unit_id,cycle,timestamp,op_regime,op_setpoint_flow,ambient_temp_c,vibration_rms_mms,bearing_temp_c,casing_temp_c,motor_current_a,discharge_pressure_bar,suction_pressure_bar,flow_rate_m3h,motor_winding_temp_c,power_kw,oil_particle_count,coolant_flow_lpm,ambient_humidity_pct,pump_speed_rpm,gearbox_temp_c
SAMPLE_02,16,2024-07-31 15:00:00,0,85.86,23.9,1.666,53.99,48.63,39.37,9.282,1.25,80.58,62.66,24.4,,11.996,46.4,2956.5,38.71
SAMPLE_02,17,2024-07-31 16:00:00,0,85.38,23.7,1.568,50.69,47.15,37.53,9.311,1.232,78.96,63.78,22.93,,12.007,64.1,2953.9,37.73
SAMPLE_02,18,2024-07-31 17:00:00,0,84.81,23.8,1.969,49.82,48.71,37.05,9.144,1.29,78.39,62.93,23.19,,11.991,70.5,2951.7,38.14
SAMPLE_02,19,2024-07-31 18:00:00,0,85.86,23.81,1.496,49.5,48.97,38.44,9.118,1.239,82.11,64.82,24.28,,12.016,39.9,2954.3,39.08
SAMPLE_02,20,2024-07-31 19:00:00,0,83.92,23.55,1.6,53.04,48.28,38.33,9.202,1.233,81.19,63.38,23.95,30.4,11.976,39.3,2949.7,39.77
SAMPLE_02,21,2024-07-31 20:00:00,0,84.65,23.43,2.178,51.1,45.55,38.02,9.043,1.255,79.43,61.11,24.25,,11.996,55.0,2952.9,40.08
SAMPLE_02,22,2024-07-31 21:00:00,0,85.62,23.44,1.373,51.82,47.9,37.44,9.259,1.302,77.62,62.9,23.23,,12.016,49.9,2953.8,40.57
SAMPLE_02,23,2024-07-31 22:00:00,0,87.77,23.36,1.878,53.43,48.99,36.83,9.316,1.244,82.93,61.86,22.44,,11.998,58.6,2958.0,40.23
SAMPLE_02,24,2024-07-31 23:00:00,0,83.9,23.83,1.443,52.44,49.86,38.62,9.107,1.214,77.72,67.49,23.82,,11.974,71.2,2954.4,40.33
SAMPLE_02,25,2024-08-01 00:00:00,0,83.41,23.89,1.906,50.47,46.14,38.82,9.286,1.272,78.95,64.11,24.18,,11.989,47.4,2959.1,40.27
SAMPLE_02,26,2024-08-01 01:00:00,0,85.51,23.84,2.262,54.12,47.7,37.69,9.229,1.236,80.82,65.24,23.21,,11.991,35.4,2955.9,40.08
SAMPLE_02,27,2024-08-01 02:00:00,0,87.17,23.75,1.551,51.63,47.54,39.56,9.34,1.272,78.89,63.87,24.42,,12.024,63.8,2950.7,40.48
SAMPLE_02,28,2024-08-01 03:00:00,0,86.46,23.69,1.279,51.93,47.25,38.24,9.408,1.168,80.6,67.35,24.21,,12.013,59.2,2957.6,40.4
SAMPLE_02,29,2024-08-01 04:00:00,0,85.04,23.54,1.895,51.09,46.66,37.87,9.295,1.251,80.87,61.78,23.27,,12.014,57.2,2957.4,39.66
SAMPLE_02,30,2024-08-01 05:00:00,0,87.21,23.34,1.649,50.57,45.57,36.96,9.186,1.24,81.77,62.63,22.51,26.5,11.982,68.7,2950.6,39.83
SAMPLE_02,31,2024-08-01 06:00:00,0,81.74,23.49,1.761,52.32,46.12,36.5,9.349,1.211,75.02,66.06,23.09,,12.001,71.5,2956.6,39.82
SAMPLE_02,32,2024-08-01 07:00:00,0,86.82,23.87,1.899,50.15,47.51,37.57,9.197,1.201,82.59,63.14,23.68,,12.024,41.2,2958.4,40.1
SAMPLE_02,33,2024-08-01 08:00:00,0,84.43,23.76,1.949,51.92,48.14,38.37,9.156,1.238,76.63,62.73,23.49,,12.014,70.8,2949.4,39.93
SAMPLE_02,34,2024-08-01 09:00:00,0,86.13,23.87,1.953,54.09,47.95,40.14,9.11,1.207,81.26,63.07,25.27,,11.993,58.3,2952.1,39.24
SAMPLE_02,35,2024-08-01 10:00:00,0,86.81,23.7,1.803,53.01,49.68,38.11,9.201,1.131,80.65,67.57,23.29,,12.013,72.5,2957.1,38.85
SAMPLE_02,36,2024-08-01 11:00:00,0,85.35,23.73,1.92,52.3,45.23,38.58,9.318,1.202,80.82,67.78,23.75,,11.981,59.4,2954.3,38.49
SAMPLE_02,37,2024-08-01 12:00:00,0,85.13,23.4,1.765,50.61,46.28,37.31,9.052,1.2,79.55,64.84,22.82,,11.988,73.5,2958.5,38.08
SAMPLE_02,38,2024-08-01 13:00:00,0,84.3,23.19,1.731,51.96,48.1,38.25,9.024,1.25,79.9,64.47,23.65,,11.972,70.8,2957.1,37.85
SAMPLE_02,39,2024-08-01 14:00:00,0,88.04,22.96,1.81,51.01,48.82,38.13,9.025,1.201,84.81,65.54,23.99,,11.999,49.0,2956.9,38.14
SAMPLE_02,40,2024-08-01 15:00:00,0,85.62,22.93,1.96,53.92,48.21,37.22,9.315,1.249,81.46,64.84,23.31,57.2,12.01,62.7,2957.7,37.59
SAMPLE_02,41,2024-08-01 16:00:00,1,115.4,22.63,1.955,55.43,51.72,45.28,8.833,1.181,109.41,71.46,27.79,,11.986,59.4,2952.7,37.94
SAMPLE_02,42,2024-08-01 17:00:00,1,117.72,22.07,2.172,55.03,48.79,43.96,8.971,1.25,111.43,70.35,27.39,,11.999,58.0,2954.0,37.44
SAMPLE_02,43,2024-08-01 18:00:00,1,114.1,21.73,2.005,55.77,51.48,45.08,8.711,1.234,104.33,70.06,28.15,,11.988,39.7,2959.7,37.28
SAMPLE_02,44,2024-08-01 19:00:00,1,114.55,21.69,1.937,55.04,52.3,44.1,8.618,1.206,107.62,72.08,27.78,,11.992,36.0,2953.9,37.27
SAMPLE_02,45,2024-08-01 20:00:00,1,116.69,21.49,2.385,56.37,49.14,43.8,8.977,1.224,109.92,71.45,27.36,,11.985,49.7,2957.5,37.15
SAMPLE_02,46,2024-08-01 21:00:00,1,118.19,21.35,2.217,58.44,52.21,43.4,8.677,1.241,111.77,73.86,27.27,,12.019,56.4,2954.3,37.4
SAMPLE_02,47,2024-08-01 22:00:00,1,115.08,21.41,2.221,56.08,51.26,43.8,8.859,1.221,107.81,70.76,27.24,,11.99,58.8,2952.9,37.35
SAMPLE_02,48,2024-08-01 23:00:00,1,115.7,21.21,1.891,54.88,47.8,45.44,8.596,1.224,109.66,69.58,27.89,,11.997,57.3,2952.3,37.29
SAMPLE_02,49,2024-08-02 00:00:00,1,112.14,21.19,2.068,55.88,50.97,43.32,8.791,1.134,103.62,68.63,26.99,,11.993,41.3,2956.2,36.34
SAMPLE_02,50,2024-08-02 01:00:00,1,117.31,21.72,2.281,54.44,48.53,44.74,8.744,1.197,113.18,69.89,28.28,49.4,12.005,70.1,2958.1,36.5
SAMPLE_02,51,2024-08-02 02:00:00,1,113.05,21.63,2.226,59.83,51.62,43.87,8.578,1.186,106.87,68.7,27.77,,12.038,66.0,2956.0,37.25
SAMPLE_02,52,2024-08-02 03:00:00,1,114.03,21.57,2.777,58.44,51.35,44.69,9.006,1.259,105.4,73.38,26.73,,12.043,72.1,2955.4,37.06
SAMPLE_02,53,2024-08-02 04:00:00,1,115.34,21.67,2.193,57.73,50.78,44.35,8.642,1.202,110.26,70.57,27.81,,11.997,73.0,2951.9,37.32
SAMPLE_02,54,2024-08-02 05:00:00,1,113.83,21.46,1.974,57.09,52.31,42.98,8.634,1.19,104.87,69.97,26.52,,12.007,70.8,2954.8,36.99
SAMPLE_02,55,2024-08-02 06:00:00,1,111.51,21.32,2.033,55.9,50.34,44.33,8.668,1.24,104.46,72.23,27.7,,12.015,63.6,2955.2,37.39
SAMPLE_02,56,2024-08-02 07:00:00,1,112.78,21.29,1.93,55.94,53.83,46.15,8.467,1.156,105.8,74.9,28.1,,12.02,53.9,2952.6,37.59
SAMPLE_02,57,2024-08-02 08:00:00,1,115.18,21.34,1.986,55.85,49.5,44.48,8.705,1.213,107.2,70.65,27.46,,12.01,62.3,2955.9,37.45
SAMPLE_02,58,2024-08-02 09:00:00,1,117.69,21.11,2.175,59.23,53.21,45.05,8.659,1.137,110.0,69.4,27.34,,12.017,45.6,2953.1,37.27
SAMPLE_02,59,2024-08-02 10:00:00,1,117.55,21.25,2.037,55.9,50.11,44.5,8.87,1.187,110.13,70.75,27.47,,12.007,74.6,2953.8,37.53
SAMPLE_02,60,2024-08-02 11:00:00,1,115.69,21.63,2.489,55.42,48.11,44.95,8.779,1.197,106.54,68.14,28.16,50.1,11.991,62.2,2956.7,37.55
SAMPLE_02,61,2024-08-02 12:00:00,1,115.28,21.16,2.379,56.03,52.8,43.61,8.57,1.274,108.29,72.44,27.28,,12.017,60.7,2958.8,37.06
SAMPLE_02,62,2024-08-02 13:00:00,1,116.44,21.25,2.377,56.84,51.13,44.16,8.646,1.21,108.91,72.58,28.3,,12.003,60.0,2958.6,36.44
SAMPLE_02,63,2024-08-02 14:00:00,1,117.39,21.23,2.102,51.65,46.4,45.08,9.008,1.18,112.89,70.78,27.79,,12.006,64.4,2954.4,36.68
SAMPLE_02,64,2024-08-02 15:00:00,1,115.21,21.16,2.396,56.7,51.46,43.98,8.606,1.21,110.08,69.58,26.98,,11.98,64.5,2956.2,36.37
SAMPLE_02,65,2024-08-02 16:00:00,1,115.27,21.24,2.427,52.89,49.93,45.28,8.827,1.273,106.56,75.95,28.67,,11.989,36.9,2956.4,36.39
SAMPLE_02,66,2024-08-02 17:00:00,1,115.37,21.58,2.574,58.12,50.51,43.42,8.628,1.132,107.56,69.44,26.3,,11.995,53.2,2956.4,36.62
SAMPLE_02,67,2024-08-02 18:00:00,1,116.82,21.65,2.043,53.98,49.16,44.4,8.582,1.245,108.01,70.34,27.66,,12.009,76.9,2955.1,36.14
SAMPLE_02,68,2024-08-02 19:00:00,1,112.54,21.89,2.185,55.19,51.43,44.13,8.638,1.229,104.66,71.78,27.62,,12.028,67.6,2958.0,35.74
SAMPLE_02,69,2024-08-02 20:00:00,1,115.03,21.88,1.998,53.75,49.18,46.75,8.895,1.209,108.75,73.3,28.09,,12.012,43.2,2953.3,36.39
SAMPLE_02,70,2024-08-02 21:00:00,1,115.72,21.97,2.849,58.59,52.92,44.04,8.509,1.201,107.82,71.52,26.93,26.5,11.998,53.4,2952.0,36.22
SAMPLE_02,71,2024-08-02 22:00:00,1,111.59,21.83,2.143,56.25,50.16,44.79,8.78,1.271,103.27,71.89,27.28,,11.986,54.9,2955.7,36.63
SAMPLE_02,72,2024-08-02 23:00:00,1,116.65,21.84,2.517,59.17,50.1,42.64,8.849,1.242,109.76,72.96,26.84,,12.019,77.1,2954.0,37.63
SAMPLE_02,73,2024-08-03 00:00:00,1,116.94,21.77,2.241,58.87,51.89,43.4,8.614,1.171,105.92,77.67,26.72,,12.006,75.9,2959.6,37.73
SAMPLE_02,74,2024-08-03 01:00:00,1,111.5,21.8,2.426,57.92,50.81,44.74,8.81,1.213,103.25,70.9,27.69,,11.953,38.3,2953.6,37.38
SAMPLE_02,75,2024-08-03 02:00:00,1,114.26,21.39,2.208,54.49,49.25,44.25,8.785,1.262,108.61,71.06,26.85,,12.016,46.4,2957.4,37.43
SAMPLE_02,76,2024-08-03 03:00:00,1,114.32,21.11,2.447,56.54,49.93,44.29,8.565,1.233,108.71,71.83,27.19,,12.006,38.1,2956.0,37.36
SAMPLE_02,77,2024-08-03 04:00:00,1,113.4,21.41,2.29,58.11,52.03,44.24,8.541,1.222,107.62,73.28,27.17,,11.969,43.4,2951.3,37.38
SAMPLE_02,78,2024-08-03 05:00:00,1,113.65,21.75,2.652,56.86,50.44,44.39,8.639,1.159,103.75,76.65,27.49,,12.01,54.3,2956.3,37.67
SAMPLE_02,79,2024-08-03 06:00:00,1,114.06,21.32,2.307,55.89,51.54,43.04,8.668,1.303,104.08,71.95,26.63,,12.002,60.8,2953.2,38.0
SAMPLE_02,80,2024-08-03 07:00:00,1,116.1,21.18,2.055,56.84,51.87,44.52,8.6,1.239,107.14,73.2,28.25,30.6,11.981,69.9,2960.8,37.2
SAMPLE_02,81,2024-08-03 08:00:00,1,117.25,20.99,2.371,56.98,49.65,44.43,8.715,1.281,108.99,68.36,27.88,,12.031,38.7,2952.8,37.68
SAMPLE_02,82,2024-08-03 09:00:00,1,115.99,21.06,2.249,54.49,51.3,45.61,8.535,1.221,106.57,72.41,27.61,,12.007,47.1,2952.5,37.79
SAMPLE_02,83,2024-08-03 10:00:00,1,113.36,21.04,2.006,55.69,49.11,45.42,8.511,1.208,102.52,72.32,28.62,,11.994,61.2,2949.4,37.56
SAMPLE_02,84,2024-08-03 11:00:00,1,116.42,21.21,2.353,57.29,49.55,42.15,8.623,1.183,109.53,74.23,26.56,,11.989,54.8,2952.9,37.85
SAMPLE_02,85,2024-08-03 12:00:00,1,116.09,20.87,2.11,57.6,53.02,44.06,8.646,1.247,108.89,71.52,27.41,,11.998,48.3,2956.6,37.43
SAMPLE_02,86,2024-08-03 13:00:00,1,109.72,20.95,2.212,56.79,50.03,46.37,8.78,1.268,100.69,70.3,29.18,,11.998,42.6,2952.2,37.03
SAMPLE_02,87,2024-08-03 14:00:00,1,117.23,20.87,2.287,55.96,50.52,45.59,8.661,1.249,109.78,72.97,28.79,,12.009,65.5,2956.1,37.45
SAMPLE_02,88,2024-08-03 15:00:00,0,85.24,20.69,1.476,52.26,46.04,39.25,9.087,1.327,80.02,62.81,24.25,,11.997,45.1,2955.5,37.48
SAMPLE_02,89,2024-08-03 16:00:00,0,85.31,20.8,1.882,51.55,46.96,38.38,8.942,1.242,74.71,64.22,23.43,,11.995,64.4,2952.4,38.11
SAMPLE_02,90,2024-08-03 17:00:00,0,81.86,20.74,2.228,52.42,47.9,39.53,8.936,1.211,76.25,65.83,24.84,44.5,12.003,74.4,2954.5,37.83
SAMPLE_02,91,2024-08-03 18:00:00,0,87.91,20.71,1.955,53.68,48.3,37.53,8.889,1.246,80.74,61.48,23.07,,11.994,44.3,2952.5,37.95
SAMPLE_02,92,2024-08-03 19:00:00,0,85.61,21.04,1.535,55.75,49.46,38.42,8.988,1.267,74.6,65.39,24.04,,11.999,66.0,2957.0,38.1
SAMPLE_02,93,2024-08-03 20:00:00,0,86.4,21.06,1.997,51.04,47.24,39.27,8.975,1.224,80.92,68.76,24.04,,12.021,69.4,2950.3,38.27
SAMPLE_02,94,2024-08-03 21:00:00,0,82.62,21.55,2.146,54.28,50.77,39.54,8.96,1.232,75.8,63.08,25.01,,11.993,62.2,2956.7,38.52
